Id,SalePrice
1781,129710.57731021027
1782,89250.46664429361
1783,142542.51330089231
1784,104089.31969817689
1785,118004.3897813396
1786,140713.0239252449
1787,154977.06948182345
1788,61059.193522582
1789,93549.54845899294
1790,84944.22421879333
1791,171134.0094295279
1792,158033.59461365594
1793,128230.51908040004
1794,142792.96531570065
1795,137325.67733292922
1796,115347.92314489504
1797,107210.30597784072
1798,123156.59201173577
1799,117067.04718390794
1800,134989.97899532685
1801,128967.40428967407
1802,125103.64344964187
1803,155183.57870705042
1804,141287.26910430714
1805,140241.23189050567
1806,119741.34145403962
1807,134070.07471618053
1808,119773.87927633183
1809,118644.66304277988
1810,140546.28063924483
1811,92915.98616208258
1812,95257.94947855307
1813,121256.99769759401
1814,104668.13122758496
1815,58969.35202226471
1816,87939.6099072121
1817,103463.62668943415
1818,143871.6181050466
1819,118919.23882587343
1820,53983.390708261
1821,107291.24851385105
1822,151023.60390061553
1823,58901.127969755435
1824,137506.0310741895
1825,130176.66178062564
1826,101960.63083817731
1827,101456.17332007365
1828,135956.13855035132
1829,100434.8136860369
1830,139563.0740142083
1831,153515.51166900137
1832,88739.81255727635
1833,133317.2435122916
1834,117073.02209613174
1835,134840.13073089576
1836,123981.67877445994
1837,96728.58283365653
1838,129541.4377218642
1839,95669.85858330897
1840,136249.3072949069
1841,144376.54977254415
1842,81212.45856959559
1843,128552.34987255292
1844,134117.72520390357
1845,139696.9844288139
1846,153663.5409778729
1847,159809.31998659603
1848,59366.4743454857
1849,104827.71462443542
1850,111236.89792671306
1851,151225.89447868132
1852,122795.75095460578
1853,132510.3180518383
1854,172710.76611760014
1855,148077.3832527439
1856,230178.09546182214
1857,149105.4497639261
1858,133976.214185545
1859,119936.16614488859
1860,155051.7496354888
1861,119908.6856247057
1862,284309.41954479273
1863,276970.50664394535
1864,276974.28693527007
1865,335488.55845025857
1866,327369.04871481546
1867,224211.4281391154
1868,315447.2295567784
1869,206637.69313432288
1870,221785.0382265831
1871,232360.216608682
1872,170413.77992748082
1873,256601.14115328918
1874,137590.25746862247
1875,200844.6633557097
1876,196782.27960029632
1877,210377.51147089963
1878,186946.54924925487
1879,127853.428814047
1880,138998.22900669384
1881,242714.23550319672
1882,257046.70139571803
1883,186954.93088547204
1884,206446.65054930103
1885,237599.09898725263
1886,322340.23196165066
1887,214995.73236502282
1888,266904.4074765571
1889,163926.51309532003
1890,123809.18590644616
1891,124841.3015850679
1892,98732.20062829921
1893,126032.99469858775
1894,121648.63363054756
1895,132673.35557189267
1896,127107.61453414851
1897,111828.84534725157
1898,110592.55883427519
1899,154931.83314480993
1900,149529.4573121097
1901,167933.48269588346
1902,144469.43137900057
1903,212925.37345233373
1904,154347.34322832042
1905,205345.17181026083
1906,187007.55586820343
1907,192296.66338111754
1908,105736.04175431882
1909,138382.48145544183
1910,120217.54957072546
1911,198838.43358926443
1912,325305.2648345612
1913,149242.39184545272
1914,60866.90010533314
1915,335009.05176219344
1916,57820.542460002165
1917,263045.36382813216
1918,140118.84004385865
1919,180137.8153833653
1920,141000.06014161152
1921,433344.9888824622
1922,312348.88122341025
1923,225194.60747320388
1924,240128.8298291117
1925,197441.749459382
1926,393407.07675280876
1927,136685.28302052242
1928,156906.4122786761
1929,128007.12498857862
1930,129741.33411912428
1931,140654.14066620666
1932,140737.43803045843
1933,176710.36079008016
1934,183020.7330393034
1935,171449.81311981546
1936,186633.2866940739
1937,185319.5117104494
1938,183260.29673077376
1939,239392.03314049114
1940,181052.9145401415
1941,173494.82587216486
1942,185255.5305876907
1943,209029.92825653526
1944,327571.69626393245
1945,379110.2645687163
1946,148520.06506676294
1947,330474.8031047777
1948,160722.40602042907
1949,239198.05148942582
1950,183521.60713230108
1951,248071.80807501494
1952,230645.9727606558
1953,171241.3027937892
1954,173844.69505256283
1955,131401.85130192977
1956,273260.3195036334
1957,150073.5233707153
1958,327928.28763871244
1959,138866.58400327977
1960,120117.4950824957
1961,127284.83639060824
1962,100124.82904409958
1963,103594.1661560287
1964,108300.04342457546
1965,150199.76600155694
1966,145612.76650879372
1967,290191.7853961682
1968,497609.2781812442
1969,415221.211171203
1970,465077.8045266076
1971,500900.0877241169
1972,384453.70814987825
1973,249532.5004260707
1974,328791.4569708684
1975,503560.77422020613
1976,265799.81335670606
1977,350247.5163221222
1978,332310.35117459623
1979,335823.4532118511
1980,204562.98443391678
1981,326709.1914971339
1982,221650.59897280578
1983,191348.83014416537
1984,161471.8693866654
1985,223593.88990621018
1986,210159.24914210383
1987,188508.83289532686
1988,183847.50188451447
1989,189980.484246166
1990,207976.37313862992
1991,239644.37358087426
1992,218603.51369500492
1993,169559.6448568206
1994,233156.42263266363
1995,186736.80826269026
1996,246683.0673176548
1997,315639.648825668
1998,330716.6582721819
1999,259019.9284850653
2000,317428.2144540134
2001,263503.3247469728
2002,240814.5513836694
2003,255916.75650003972
2004,278744.23722072446
2005,215022.56851618082
2006,224191.44846655225
2007,254214.90959606384
2008,217237.63166928364
2009,196003.85528281657
2010,188109.48243577784
2011,135924.87240625767
2012,172746.53206942076
2013,176194.79010141816
2014,187477.38264530158
2015,203804.6847397041
2016,191057.3212501795
2017,192578.2473295158
2018,129516.07645726549
2019,137511.13083763435
2020,100021.0080912217
2021,94955.10112878549
2022,178206.22017873588
2023,140440.56085983833
2024,249825.20282103587
2025,358095.28598526213
2026,168279.71526806348
2027,156847.6790093478
2028,147345.96879526795
2029,163401.0743058692
2030,276559.90976285737
2031,245807.76744489258
2032,258604.215745483
2033,269194.0303953701
2034,169843.6551229096
2035,218327.3920818023
2036,191775.1156923106
2037,191620.62406315494
2038,317009.6751152387
2039,229679.89354802555
2040,278180.13962348754
2041,330884.2031972627
2042,209766.47333967232
2043,173800.36958634146
2044,159100.40837229
2045,228712.9621674747
2046,140006.95485796907
2047,148866.68677202152
2048,140561.75519037616
2049,139126.33823219995
2050,171157.7934686104
2051,98941.35703816103
2052,124300.89339436623
2053,151839.31988381804
2054,90311.59205632878
2055,154082.92479255315
2056,141047.87160199217
2057,117219.26676125042
2058,222929.18733371733
2059,125856.94189981396
2060,175473.40736108986
2061,180834.70076452175
2062,129919.81379024756
2063,119070.20155311892
2064,144467.26621928418
2065,124062.40877752965
2066,162298.61492013634
2067,103193.33949203618
2068,133199.1514701731
2069,75007.51875502519
2070,98729.8364500403
2071,98106.97877408096
2072,131968.3256806138
2073,140741.59366845002
2074,184523.899699867
2075,136871.5960651593
2076,116097.02288424213
2077,155608.25650534194
2078,130525.79293663133
2079,127145.14939672264
2080,125745.16005278855
2081,131432.93478280568
2082,126794.62467185568
2083,141037.95345658995
2084,104930.48992532934
2085,119374.76110433183
2086,102537.2279959657
2087,120791.87004533753
2088,99019.35673481233
2089,71961.55993520231
2090,129555.6983594455
2091,124620.6643363477
2092,126309.54661009315
2093,123797.76007574901
2094,120949.00062942345
2095,146240.5566547628
2096,74577.79418805246
2097,95422.44389544266
2098,139163.2349594566
2099,60245.70539477653
2100,90250.4269106751
2101,130702.35528210802
2102,116916.20031052301
2103,104545.18127709372
2104,129728.32021576157
2105,122019.60797176229
2106,67562.3195034569
2107,225782.6945234046
2108,116253.8738424682
2109,106439.22222081375
2110,138057.63364803168
2111,138377.79212285898
2112,139192.58065329856
2113,119723.61797591536
2114,107534.52697780823
2115,160469.67283855868
2116,116803.03893440326
2117,145902.00088383802
2118,121512.42647296072
2119,106438.24330062889
2120,107773.02106772776
2121,125424.30417539379
2122,115650.5565751561
2123,71552.24664671821
2124,154466.79308607648
2125,119976.91094236264
2126,138309.4598105155
2127,150832.19035831266
2128,129137.10924373697
2129,91439.41474642111
2130,131307.2785717765
2131,129153.49355044962
2132,119731.08319706783
2133,123222.98917519084
2134,125741.17564070661
2135,101448.66664177111
2136,85419.82458648938
2137,105839.57330442463
2138,130174.45297095354
2139,153004.0393149787
2140,139229.41833606258
2141,146856.2435366221
2142,127857.68399179562
2143,152008.8288986936
2144,118505.34314869597
2145,136350.12217766416
2146,166150.9978726406
2147,131023.82083040485
2148,132137.041344345
2149,138302.99993815817
2150,217779.65622994353
2151,119094.28209107684
2152,176143.30371614793
2153,157409.86333906584
2154,99501.0043080217
2155,141828.52968325268
2156,252792.9373345303
2157,246626.32303649533
2158,238159.53126302958
2159,197819.97885881236
2160,188374.8079177427
2161,247545.534587733
2162,442507.3821251017
2163,344949.5729456292
2164,249451.73537899012
2165,192321.67311155758
2166,147167.4245946859
2167,218174.60722604772
2168,196127.19118422337
2169,190739.0078289917
2170,217577.86976799197
2171,150720.36828654775
2172,131576.34648270506
2173,169508.42439855429
2174,234713.928218756
2175,307340.68519661133
2176,309664.37029306917
2177,230966.07896627003
2178,206548.23887097716
2179,136538.7600853445
2180,204291.34503775497
2181,180372.7458769376
2182,216913.70102015807
2183,184818.75119249744
2184,126252.4515438367
2185,114846.35199088647
2186,147059.22972155342
2187,154215.04525235086
2188,150359.12211374624
2189,244857.11759317675
2190,76380.82354879737
2191,77966.21872441944
2192,92916.65048726124
2193,108657.00727942781
2194,101497.27134201436
2195,110060.01401102335
2196,99566.61416758527
2197,111426.24880771492
2198,157056.956138294
2199,176963.62642687347
2200,147301.49584510265
2201,142908.69349870097
2202,207279.0863855652
2203,146258.33504691639
2204,188813.15969310002
2205,118876.72232974233
2206,145148.43827350764
2207,209699.4535162326
2208,256701.38408132273
2209,223701.42616282203
2210,123611.49040251668
2211,115789.58545712037
2212,108925.41401429956
2213,105345.15250600548
2214,128800.5974771374
2215,99907.34550282941
2216,132588.53321865347
2217,70777.42792955838
2218,84592.10847788499
2219,71730.11761229935
2220,72962.82258103129
2221,330867.9043355248
2222,270992.6621737289
2223,328013.970761611
2224,206662.3688703339
2225,118681.70658250392
2226,189912.553242066
2227,197914.75219431784
2228,255258.43527846204
2229,262864.67702540156
2230,145244.50825177695
2231,199461.57894488907
2232,182020.42927297938
2233,175710.74305048044
2234,251417.0548834534
2235,212865.95242075072
2236,283901.1503944069
2237,338059.6674015954
2238,196826.0879659513
2239,105538.67998820852
2240,158834.61105043488
2241,151157.25655777272
2242,124282.5027853833
2243,118915.47344481276
2244,101515.54927928816
2245,94952.7767866665
2246,141385.4335559141
2247,109828.42306329097
2248,123127.1989759672
2249,124846.57026420611
2250,132417.22280413052
2251,115237.26561828327
2252,179210.19709668358
2253,148302.7571881279
2254,170997.24409131255
2255,179413.34721681516
2256,183228.82923431895
2257,199801.63862222133
2258,160917.01085309297
2259,185468.1885618094
2260,161304.1991363131
2261,182966.8915093297
2262,199945.4155958033
2263,366754.30184732104
2264,504480.7192694827
2265,164180.38362800513
2266,317401.3474522281
2267,417207.1239723476
2268,428316.36637392646
2269,150243.39382995054
2270,197929.4269116989
2271,225127.86156436856
2272,191778.8254352539
2273,167798.72685766077
2274,186635.23386696598
2275,179752.58472096644
2276,191581.30923690693
2277,181201.5162143747
2278,140927.4648529437
2279,131594.77014215168
2280,116917.10814681392
2281,168882.72213339608
2282,189636.25888619685
2283,106505.6406673239
2284,116229.82219093126
2285,143586.47192724724
2286,129374.74266791865
2287,378850.4285232542
2288,270733.8559396756
2289,415592.33068030654
2290,502032.6792582108
2291,326549.2168032641
2292,417232.1612818844
2293,501720.4541634064
2294,419509.71295174636
2295,504267.79910267243
2296,332255.9209703546
2297,317909.05934051896
2298,329739.0748570723
2299,346887.67915387556
2300,328986.0252158769
2301,289968.28432344366
2302,253846.69222693157
2303,241284.9594879423
2304,252492.75999275863
2305,191052.1920364468
2306,184752.8684524542
2307,197133.23953002022
2308,231857.82404420007
2309,268827.5684585625
2310,198955.04058917373
2311,208156.5402693724
2312,188199.35962149934
2313,172467.9027657494
2314,186139.77036003058
2315,183556.95016637322
2316,198695.52914689863
2317,190621.69713382126
2318,188195.08596999315
2319,185698.78216885234
2320,183578.2710806841
2321,239563.0532000377
2322,186928.013494276
2323,185488.98391489926
2324,184705.0111769751
2325,209161.48844952433
2326,169367.10164505825
2327,201300.93015517425
2328,217495.15629623778
2329,187613.81325679662
2330,185601.38917703906
2331,349795.2080739019
2332,396915.2220410703
2333,328431.3607974437
2334,252770.61165241152
2335,252378.25771544524
2336,333667.4773347899
2337,208044.4864623
2338,281565.2279557955
2339,213365.8763373826
2340,416071.57740575564
2341,241428.75367592825
2342,246117.63259270517
2343,232361.63946493904
2344,223128.9697690988
2345,241412.69418586875
2346,213511.35758268868
2347,206613.64873462872
2348,251309.00898452516
2349,181814.83950687235
2350,296029.0047933488
2351,259964.0497001693
2352,255927.30394241514
2353,237785.29349291307
2354,127925.02249064035
2355,145790.94347150403
2356,155382.9558127395
2357,190989.30296611047
2358,190776.71951895874
2359,134336.17512556384
2360,120489.06290562332
2361,146362.36104019525
2362,272289.50437281857
2363,141547.09483956185
2364,162316.33927959146
2365,228673.84891611102
2366,200638.9398445775
2367,228818.98080186773
2368,227150.22154359188
2369,230556.94314375662
2370,170072.22191948883
2371,169803.1738086941
2372,192813.07449859238
2373,268457.7511045777
2374,302936.7037217143
2375,264373.9570176125
2376,259736.3914130268
2377,323638.7070840728
2378,140120.8849497933
2379,192530.68369199993
2380,144384.4841561959
2381,164290.559248955
2382,193679.2027563974
2383,207694.41908562157
2384,255993.93114017765
2385,167992.26445282236
2386,133331.3622776634
2387,137585.93919704368
2388,103116.09432146612
2389,126680.1228382735
2390,140889.29218959485
2391,142070.05767099393
2392,118420.43120424855
2393,177163.96481596734
2394,139365.6751415235
2395,202724.927255224
2396,154403.75098289375
2397,234184.07832991765
2398,131102.95177907546
2399,60123.28618096126
2400,66444.79350591931
2401,115358.98965504533
2402,132397.50304618984
2403,137841.00585335592
2404,151466.73161444842
2405,158505.86138694227
2406,141700.43408097292
2407,132679.3122983074
2408,139349.68584574742
2409,125176.14828798636
2410,167835.76299612224
2411,119234.7347906657
2412,158431.98513382097
2413,132380.59455701194
2414,141594.62714707814
2415,132032.95940399237
2416,122525.42092079572
2417,135560.78647314868
2418,135151.24176841203
2419,126715.4219758833
2420,124339.08595972917
2421,147137.42645036394
2422,112032.56323532356
2423,129689.76881677388
2424,154130.16128407716
2425,184557.3152641225
2426,128803.00776046916
2427,130979.95358892478
2428,171832.31653953748
2429,111290.51224673392
2430,136468.72607357957
2431,101012.56885136683
2432,141918.18478196987
2433,147156.82834117344
2434,137607.87496498835
2435,157360.28757119837
2436,103179.47847967657
2437,116329.2485253828
2438,125918.89026350551
2439,100373.49690196631
2440,122248.52744843476
2441,99329.81131164623
2442,100940.61405659324
2443,122719.95007276848
2444,130221.17985180841
2445,94980.59098051258
2446,138938.01227426538
2447,175306.88554767665
2448,129342.38103483064
2449,111148.26292902273
2450,152329.55408607738
2451,130232.67417339058
2452,212216.62849541003
2453,99572.43011750371
2454,117336.38611611645
2455,121146.19029686265
2456,126835.87999148316
2457,117936.34840911887
2458,123952.98737704095
2459,102798.97855345464
2460,138391.87845103224
2461,123663.03946802506
2462,137887.72873163535
2463,118376.1143411925
2464,172125.34294199373
2465,139149.67807687892
2466,121272.19366067213
2467,142000.3765397027
2468,84255.0869032287
2469,84454.06257202037
2470,176919.56522269544
2471,198065.65931356777
2472,149873.7678954105
2473,116971.13426339274
2474,82689.65321090289
2475,226874.72752882645
2476,117935.60222021294
2477,128116.57819194108
2478,151290.4302525746
2479,105612.46352929187
2480,160040.66218431632
2481,124837.4114983988
2482,131266.24597673872
2483,116436.35554806501
2484,129920.13087161903
2485,131851.33968858677
2486,170226.77078426676
2487,171222.80615487203
2488,166896.13885764443
2489,159616.23436073793
2490,156951.91242002856
2491,89138.2535821153
2492,183491.36879513084
2493,142143.89686356357
2494,152567.48106627812
2495,95645.13338269139
2496,224353.64936904534
2497,153429.05346513414
2498,107181.99002344099
2499,93362.48020233221
2500,131496.59116070613
2501,136823.67452308038
2502,151578.1867650754
2503,98736.80021835641
2504,181319.6528998224
2505,227846.5093805878
2506,256587.16474133424
2507,288217.96418696054
2508,256728.0025626486
2509,210708.06481845793
2510,212513.34870055073
2511,169363.98502105192
2512,205458.53765727312
2513,219957.8044564884
2514,248876.38190397943
2515,146327.67436121582
2516,178916.38358802837
2517,137130.32727528177
2518,154195.1585112654
2519,224457.33669816554
2520,215946.4259953881
2521,183328.07467878028
2522,223632.16284055528
2523,127038.18240864479
2524,135232.67962470194
2525,146018.3345052173
2526,129475.18226036809
2527,120594.38090881391
2528,134972.59000386047
2529,130039.162021442
2530,117548.31565659087
2531,255918.03923536243
2532,230193.18992863095
2533,192469.14477317012
2534,245496.73816318327
2535,328504.77705067705
2536,224120.618424842
2537,251252.93774365343
2538,185028.1849765897
2539,186693.9587199227
2540,174555.4413204062
2541,185237.88747855983
2542,166488.56032034106
2543,129025.11460423765
2544,124975.48602241535
2545,138151.10601862648
2546,124235.9564838435
2547,133492.64939774497
2548,148120.43915541476
2549,155765.1202609946
2550,518860.82645095716
2551,135248.83184188034
2552,131414.876377623
2553,59215.72712108131
2554,102575.14062974628
2555,121635.35867198599
2556,104125.04370371855
2557,110005.67747657748
2558,170363.70004237743
2559,135219.9507961917
2560,146430.84520478474
2561,148549.51139717613
2562,135204.99767980992
2563,147025.5711818607
2564,193896.8608569
2565,134641.60129893274
2566,162481.21573590432
2567,132737.2154370238
2568,199954.00327434778
2569,206157.8513227643
2570,120991.6610039458
2571,183660.2253149489
2572,148415.8773545017
2573,214768.27477640792
2574,257800.41753405984
2575,127141.96627760593
2576,123449.30467581644
2577,148006.18264843276
2578,84200.02720516203
2579,60934.13479482455
2580,114167.47073636657
2581,120272.38824992474
2582,113786.9021089781
2583,295743.66391940345
2584,167895.0285873507
2585,189780.39954358712
2586,234594.92733549056
2587,197783.74800642778
2588,147108.82084221047
2589,149549.1218160671
2590,212793.35241481767
2591,213812.65772766565
2592,218365.3369717079
2593,261101.17342975864
2594,185580.2728370219
2595,192205.10015801192
2596,313796.44797026255
2597,182591.5645272326
2598,276968.7097917839
2599,337319.2487430301
2600,142330.98946148198
2601,149537.4473545928
2602,87891.14904798142
2603,93933.35657363349
2604,96572.97567855744
2605,74784.40933936153
2606,145569.35847709878
2607,198754.0118494656
2608,205586.20863968617
2609,169914.06723175276
2610,123635.02566266323
2611,116219.72847262787
2612,162454.4779797558
2613,132920.81817760866
2614,131086.03230076464
2615,155749.79785257948
2616,145802.48643079895
2617,171731.68485388337
2618,199193.70169051783
2619,179525.4430764162
2620,184236.58924458674
2621,187676.86610029457
2622,181835.7091425077
2623,253276.1031124728
2624,326789.9692601443
2625,299163.5613701782
2626,183718.8543049308
2627,159593.37856649043
2628,502609.2092094388
2629,503614.0405456514
2630,337338.1279502655
2631,506831.54895759857
2632,467364.99212334224
2633,328160.9078761016
2634,428605.601565165
2635,158225.05299519375
2636,182401.04515781646
2637,169154.71478861096
2638,270404.9249545135
2639,175177.17727383398
2640,162763.71523522044
2641,103308.75713409537
2642,185931.11491401648
2643,106801.09139408835
2644,125849.61598149776
2645,101419.1661518715
2646,94128.72444089658
2647,103846.69610288551
2648,150726.58001120022
2649,151278.98358505935
2650,147379.10324965566
2651,147610.6957528234
2652,487247.98105495854
2653,245258.56250123333
2654,236774.5337370026
2655,393584.8200709759
2656,325037.5636449979
2657,375608.6400708862
2658,321923.929385936
2659,295530.647391107
2660,350904.3865839866
2661,351734.25229193445
2662,343281.83401994
2663,277529.59224452643
2664,272945.72193932894
2665,327021.16751474637
2666,289927.1016585805
2667,173301.0409490938
2668,190564.76832700367
2669,174954.23888776754
2670,284330.92451578483
2671,192811.9399550871
2672,192122.76599082942
2673,208160.25183254166
2674,204188.81894584515
2675,169288.4624442916
2676,186510.6448224991
2677,192436.37056326176
2678,265771.5323857055
2679,254873.68852375261
2680,267440.3210184892
2681,438988.5350105292
2682,322127.9795893799
2683,505248.3471484616
2684,327030.8432030505
2685,345702.3571071973
2686,262272.01912872685
2687,332685.2140825709
2688,222125.8469843988
2689,203129.1393481904
2690,487901.2583482261
2691,191152.5603429747
2692,135269.22522919113
2693,205548.31165924692
2694,134475.3801012525
2695,195086.21407277908
2696,186693.60756446575
2697,185925.9881786823
2698,198732.7741766851
2699,182172.61615011652
2700,161922.64018501894
2701,161967.96988512983
2702,107570.08904237022
2703,124835.29748670288
2704,136260.81732772518
2705,120511.8145357123
2706,123246.0400469938
2707,123065.98968106318
2708,134003.83990488417
2709,109704.02282584825
2710,131112.06178403742
2711,268949.43514812714
2712,357120.5544967602
2713,169110.02006833183
2714,156424.5262167086
2715,172358.53463003103
2716,155478.60480885708
2717,188795.49609584836
2718,241023.75967374095
2719,157501.02205434736
2720,172016.72590917494
2721,133350.66256974416
2722,158459.74086061167
2723,139444.23567756757
2724,128814.7432414515
2725,130120.62205831571
2726,145531.37230191837
2727,175005.62554020897
2728,169517.99684107033
2729,152965.516554695
2730,138870.30952129915
2731,131470.50568331502
2732,131083.75573307634
2733,163344.84594338347
2734,155611.99216916563
